ShapedRewardPerEpisode,ShapedRewardCumulative,Pysc2RewardPerEpisode,Pysc2RewardCumulative,MeanLossPerEpisode,Epsilon,MergeDummy
-24.296939700841904,-727.7398187480867,0,5,0.0,0,0
-6.6035206615924835,-734.3433394096792,1,6,0.0,0,0
-13.106020361185074,-747.4493597708642,0,6,0.0,0,0
-17.73815992474556,-765.1875196956098,0,6,0.0,0,0
-8.393067419528961,-773.5805871151388,1,7,0.0,0,0
-17.51490458101034,-791.0954916961491,0,7,0.0,0,0
-17.80032792687416,-808.8958196230233,0,7,0.0,0,0
-7.952224254608154,-816.8480438776314,0,7,0.0,0,0
-19.95391708612442,-836.8019609637558,0,7,0.0,0,0
-21.331353187561035,-858.1333141513169,0,7,0.0,0,0
-23.53170281648636,-881.6650169678032,0,7,0.0,0,0
-12.666014909744263,-894.3310318775475,0,7,0.0,0,0
-21.33328741788864,-915.6643192954361,0,7,0.0,0,0
-19.240218371152878,-934.904537666589,0,7,0.0,0,0
-13.598207533359528,-948.5027451999485,0,7,0.0,0,0
-11.833362869918346,-960.3361080698669,0,7,0.0,0,0
-19.645389050245285,-979.9814971201122,0,7,0.0,0,0
-9.490241691470146,-989.4717388115823,0,7,0.0,0,0
-17.735077619552612,-1007.2068164311349,0,7,0.0,0,0
-25.740294635295868,-1032.9471110664308,0,7,0.0,0,0
-20.79942411184311,-1053.746535178274,0,7,0.0,0,0
-24.224301621317863,-1077.9708367995918,0,7,0.0,0,0
-24.060832887887955,-1102.0316696874797,0,7,0.0,0,0
-18.00058901309967,-1120.0322587005794,0,7,0.0,0,0
-27.094378918409348,-1147.1266376189888,0,7,0.0,0,0
-16.42970511317253,-1163.5563427321613,0,7,0.0,0,0
-24.71688637137413,-1188.2732291035354,0,7,0.0,0,0
-14.917766243219376,-1203.1909953467548,0,7,0.0,0,0
-19.084830850362778,-1222.2758261971176,0,7,0.0,0,0
-19.768257558345795,-1242.0440837554634,0,7,0.0,0,0
-24.002783685922623,-1266.046867441386,0,7,0.0,0,0
-23.214163780212402,-1289.2610312215984,0,7,0.0,0,0
-20.578499987721443,-1309.8395312093198,0,7,0.0,0,0
-20.42798301577568,-1330.2675142250955,0,7,0.0,0,0
-26.205272287130356,-1356.4727865122259,0,7,0.0,0,0
-21.98701836168766,-1378.4598048739135,0,7,0.0,0,0
-20.353501796722412,-1398.813306670636,0,7,0.0,0,0
-21.98309901356697,-1420.796405684203,0,7,0.0,0,0
-11.452747270464897,-1432.2491529546678,0,7,0.0,0,0
-20.904976069927216,-1453.154129024595,0,7,0.0,0,0
-7.93080398440361,-1461.0849330089986,0,7,0.0,0,0
-20.037891715765,-1481.1228247247636,0,7,0.0,0,0
-7.184798926115036,-1488.3076236508787,1,8,0.0,0,0
-17.775397926568985,-1506.0830215774477,0,8,0.0,0,0
-5.396433964371681,-1511.4794555418193,0,8,0.0,0,0
-5.7698365822434425,-1517.2492921240628,0,8,0.0,0,0
-4.151661712676287,-1521.400953836739,0,8,0.0,0,0
-16.637813359498978,-1538.038767196238,0,8,0.0,0,0
-13.037387564778328,-1551.0761547610164,0,8,0.0,0,0
-12.171085566282272,-1563.2472403272986,0,8,0.0,0,0
-24.023048728704453,-1587.270289056003,0,8,0.0,0,0
-17.541485741734505,-1604.8117747977376,0,8,0.0,0,0
-20.95874458551407,-1625.7705193832517,0,8,0.0,0,0
-19.87195298075676,-1645.6424723640084,0,8,0.0,0,0
-22.996370941400528,-1668.638843305409,0,8,0.0,0,0
-20.151793777942657,-1688.7906370833516,0,8,0.0,0,0
-17.73614051938057,-1706.5267776027322,0,8,0.0,0,0
-11.238427802920341,-1717.7652054056525,0,8,0.0,0,0
-17.012623101472855,-1734.7778285071254,0,8,0.0,0,0
-23.685790330171585,-1758.463618837297,0,8,0.0,0,0
-12.206578463315964,-1770.670197300613,1,9,0.0,0,0
-15.81629890203476,-1786.4864962026477,0,9,0.0,0,0
-17.117957815527916,-1803.6044540181756,0,9,0.0,0,0
-21.659423172473907,-1825.2638771906495,0,9,0.0,0,0
-7.8696688413619995,-1833.1335460320115,0,9,0.0,0,0
-17.333491683006287,-1850.4670377150178,0,9,0.0,0,0
-5.91190380603075,-1856.3789415210485,0,9,0.0,0,0
-8.02520027756691,-1864.4041417986155,0,9,0.0,0,0
-21.718777626752853,-1886.1229194253683,0,9,0.0,0,0
-14.62700080871582,-1900.7499202340841,0,9,0.0,0,0
-5.612721614539623,-1906.3626418486238,0,9,0.0,0,0
-6.022207349538803,-1912.3848491981626,0,9,0.0,0,0
-13.81714677810669,-1926.2019959762692,1,10,0.0,0,0
-5.221418783068657,-1931.423414759338,0,10,0.0,0,0
-17.060087740421295,-1948.4835024997592,0,10,0.0,0,0
-24.52598863840103,-1973.0094911381602,0,10,0.0,0,0
-15.595627337694168,-1988.6051184758544,0,10,0.0,0,0
-20.702038019895554,-2009.30715649575,0,10,0.0,0,0
-17.69314604997635,-2027.0003025457263,0,10,0.0,0,0
-26.56264056265354,-2053.56294310838,0,10,0.0,0,0
-15.80857864022255,-2069.3715217486024,0,10,0.0,0,0
-18.346300065517426,-2087.71782181412,0,10,0.0,0,0
-14.414599925279617,-2102.1324217393994,0,10,0.0,0,0
-6.092173777520657,-2108.22459551692,0,10,0.0,0,0
-18.95064467191696,-2127.175240188837,0,10,0.0,0,0
-15.28063502907753,-2142.4558752179146,0,10,0.0,0,0
-24.612156093120575,-2167.068031311035,0,10,0.0,0,0
-27.06710234284401,-2194.135133653879,0,10,0.0,0,0
-20.302220106124878,-2214.437353760004,0,10,0.0,0,0
-4.837356381118298,-2219.2747101411223,0,10,0.0,0,0
-19.71845319867134,-2238.9931633397937,0,10,0.0,0,0
-20.616018384695053,-2259.6091817244887,0,10,0.0,0,0
-18.54247882962227,-2278.151660554111,0,10,0.0,0,0
-16.570952743291855,-2294.722613297403,0,10,0.0,0,0
-18.261428654193878,-2312.9840419515967,0,10,0.0,0,0
-25.082602381706238,-2338.066644333303,0,10,0.0,0,0
-19.13151440024376,-2357.1981587335467,0,10,0.0,0,0
-8.704417794942856,-2365.9025765284896,0,10,0.0,0,0
-14.479026317596436,-2380.381602846086,0,10,0.0,0,0
-21.690843284130096,-2402.072446130216,0,10,0.0,0,0
-21.340915143489838,-2423.413361273706,0,10,0.0,0,0
-8.505627423524857,-2431.918988697231,0,10,0.0,0,0
-6.849923700094223,-2438.768912397325,0,10,0.0,0,0
-5.959156520664692,-2444.7280689179897,0,10,0.0,0,0
-25.212113827466965,-2469.9401827454567,0,10,0.0,0,0
-19.438707381486893,-2489.3788901269436,0,10,0.0,0,0
-18.876774162054062,-2508.2556642889977,0,10,0.0,0,0
-19.415847599506378,-2527.671511888504,0,10,0.0,0,0
-18.305992662906647,-2545.9775045514107,0,10,0.0,0,0
-22.19604852795601,-2568.1735530793667,0,10,0.0,0,0
-0.8675741702318192,-2569.0411272495985,0,10,0.0,0,0
-4.83582054823637,-2573.876947797835,0,10,0.0,0,0
-16.92453333735466,-2590.8014811351895,0,10,0.0,0,0
-7.122655987739563,-2597.924137122929,0,10,0.0,0,0
-20.931172639131546,-2618.8553097620606,0,10,0.0,0,0
-20.78454402089119,-2639.639853782952,0,10,0.0,0,0
-13.08814725279808,-2652.72800103575,0,10,0.0,0,0
-27.51129972934723,-2680.239300765097,0,10,0.0,0,0
-11.716035157442093,-2691.9553359225392,0,10,0.0,0,0
-10.77245981991291,-2702.727795742452,0,10,0.0,0,0
-22.760952532291412,-2725.4887482747436,0,10,0.0,0,0
-9.034750550985336,-2734.523498825729,0,10,0.0,0,0
-15.916330963373184,-2750.439829789102,0,10,0.0,0,0
-6.8238687962293625,-2757.2636985853314,0,10,0.0,0,0
-5.124539785087109,-2762.3882383704185,0,10,0.0,0,0
-17.929220885038376,-2780.317459255457,0,10,0.0,0,0
-11.273002676665783,-2791.5904619321227,0,10,0.0,0,0
-19.14428359270096,-2810.7347455248237,0,10,0.0,0,0
-19.907812476158142,-2830.642558000982,0,10,0.0,0,0
-14.23155252635479,-2844.8741105273366,0,10,0.0,0,0
-8.262530371546745,-2853.1366408988833,0,10,0.0,0,0
-17.13886794447899,-2870.2755088433623,0,10,0.0,0,0
-14.538455188274384,-2884.8139640316367,1,11,0.0,0,0
-12.880289241671562,-2897.6942532733083,0,11,0.0,0,0
-19.911752581596375,-2917.6060058549047,0,11,0.0,0,0
-4.318082734942436,-2921.924088589847,0,11,0.0,0,0
-16.69216652214527,-2938.6162551119924,0,11,0.0,0,0
-5.278465732932091,-2943.8947208449244,0,11,0.0,0,0
-15.988500386476517,-2959.883221231401,0,11,0.0,0,0
-6.349145442247391,-2966.2323666736484,1,12,0.0,0,0
-18.586195647716522,-2984.818562321365,0,12,0.0,0,0
-8.494507491588593,-2993.3130698129535,1,13,0.0,0,0
-25.26260882616043,-3018.575678639114,0,13,0.0,0,0
-4.223716706037521,-3022.7993953451514,1,14,0.0,0,0
-17.29609026014805,-3040.0954856052995,0,14,0.0,0,0
-17.471651196479797,-3057.5671368017793,0,14,0.0,0,0
-16.059555143117905,-3073.626691944897,0,14,0.0,0,0
-21.68343123793602,-3095.310123182833,0,14,0.0,0,0
-20.223977386951447,-3115.5341005697846,0,14,0.0,0,0
-15.216697067022324,-3130.750797636807,0,14,0.0,0,0
-24.12088719010353,-3154.8716848269105,0,14,0.0,0,0
-6.3792732656002045,-3161.2509580925107,0,14,0.0,0,0
-24.122355610132217,-3185.373313702643,0,14,0.0,0,0
-26.13998231291771,-3211.5132960155606,0,14,0.0,0,0
-21.73294287919998,-3233.2462388947606,0,14,0.0,0,0
-11.22134979069233,-3244.467588685453,0,14,0.0,0,0
-20.520080000162125,-3264.987668685615,0,14,0.0,0,0
-19.624377563595772,-3284.612046249211,0,14,0.0,0,0
-23.91991864144802,-3308.531964890659,0,14,0.0,0,0
-21.487187534570694,-3330.0191524252295,0,14,0.0,0,0
-24.44507633149624,-3354.464228756726,0,14,0.0,0,0
-16.095453768968582,-3370.5596825256944,0,14,0.0,0,0
-25.378630876541138,-3395.9383134022355,0,14,0.0,0,0
-24.67439764738083,-3420.6127110496163,0,14,0.0,0,0
-6.667478084564209,-3427.2801891341805,0,14,0.0,0,0
-24.844072431325912,-3452.1242615655065,0,14,0.0,0,0
-26.44097727537155,-3478.565238840878,0,14,0.0,0,0
-22.47791013121605,-3501.043148972094,0,14,0.0,0,0
-26.654568076133728,-3527.697717048228,0,14,0.0,0,0
-4.234123043715954,-3531.9318400919437,0,14,0.0,0,0
-7.554324492812157,-3539.486164584756,1,15,0.0,0,0
-25.680672854185104,-3565.166837438941,0,15,0.0,0,0
-23.784094125032425,-3588.9509315639734,0,15,0.0,0,0
-21.508939757943153,-3610.4598713219166,0,15,0.0,0,0
-16.110109254717827,-3626.5699805766344,0,15,0.0,0,0
-14.529201671481133,-3641.0991822481155,0,15,0.0,0,0
-20.983445674180984,-3662.0826279222965,0,15,0.0,0,0
-20.8063505589962,-3682.8889784812927,0,15,0.0,0,0
-18.17597207427025,-3701.064950555563,0,15,0.0,0,0
-24.7889207303524,-3725.8538712859154,0,15,0.0,0,0
-20.618605121970177,-3746.4724764078856,0,15,0.0,0,0
-13.517882063984871,-3759.9903584718704,0,15,0.0,0,0
-22.591009438037872,-3782.5813679099083,0,15,0.0,0,0
-20.69419126212597,-3803.2755591720343,0,15,0.0,0,0
-14.544685438275337,-3817.8202446103096,0,15,0.0,0,0
-17.671236991882324,-3835.491481602192,0,15,0.0,0,0
-9.663871228694916,-3845.155352830887,0,15,0.0,0,0
-16.909861594438553,-3862.0652144253254,0,15,0.0,0,0
-20.437195301055908,-3882.5024097263813,0,15,0.0,0,0
-23.168728440999985,-3905.6711381673813,0,15,0.0,0,0
-12.70101384818554,-3918.372152015567,0,15,0.0,0,0
-21.177703112363815,-3939.5498551279306,0,15,0.0,0,0
-7.151100799441338,-3946.700955927372,0,15,0.0,0,0
-16.06446036696434,-3962.7654162943363,0,15,0.0,0,0
-13.998475968837738,-3976.763892263174,0,15,0.0,0,0
-12.238479688763618,-3989.0023719519377,0,15,0.0,0,0
-22.502099215984344,-4011.504471167922,0,15,0.0,0,0
-9.979175120592117,-4021.483646288514,1,16,0.0,0,0
-23.756403356790543,-4045.2400496453047,0,16,0.0,0,0
-19.523385524749756,-4064.7634351700544,0,16,0.0,0,0
-20.582280337810516,-4085.345715507865,0,16,0.0,0,0
-17.492444902658463,-4102.838160410523,0,16,0.0,0,0
-15.929097920656204,-4118.76725833118,0,16,0.0,0,0
-11.53725916147232,-4130.304517492652,0,16,0.0,0,0
-17.074854463338852,-4147.379371955991,0,16,0.0,0,0
-3.5993555299937725,-4150.978727485985,0,16,0.0,0,0
-20.063255086541176,-4171.041982572526,0,16,0.0,0,0
-14.651118338108063,-4185.693100910634,0,16,0.0,0,0
-12.75739349424839,-4198.450494404882,0,16,0.0,0,0
-15.273366436362267,-4213.7238608412445,0,16,0.0,0,0
-12.016456186771393,-4225.740317028016,0,16,0.0,0,0
-18.798466354608536,-4244.538783382624,0,16,0.0,0,0
-5.305052205920219,-4249.843835588545,0,16,0.0,0,0
-22.776165664196014,-4272.620001252741,0,16,0.0,0,0
-29.056280344724655,-4301.676281597465,0,16,0.0,0,0
-8.534148171544075,-4310.210429769009,0,16,0.0,0,0
-17.056022733449936,-4327.266452502459,0,16,0.0,0,0
-13.34658594429493,-4340.613038446754,0,16,0.0,0,0
-26.600207597017288,-4367.2132460437715,0,16,0.0,0,0
-5.328269138932228,-4372.541515182704,0,16,0.0,0,0
-16.77358588576317,-4389.315101068467,0,16,0.0,0,0
-22.75620147585869,-4412.071302544326,0,16,0.0,0,0
-26.679957330226898,-4438.7512598745525,0,16,0.0,0,0
-14.787853822112083,-4453.539113696665,0,16,0.0,0,0
-6.70202349126339,-4460.241137187928,0,16,0.0,0,0
-15.36213156580925,-4475.603268753737,0,16,0.0,0,0
-6.150974422693253,-4481.7542431764305,1,17,0.0,0,0
-12.611065566539764,-4494.36530874297,0,17,0.0,0,0
-10.89348691701889,-4505.258795659989,0,17,0.0,0,0
-18.55849376320839,-4523.8172894231975,0,17,0.0,0,0
-18.86650750041008,-4542.683796923608,1,18,0.0,0,0
-18.852173566818237,-4561.535970490426,0,18,0.0,0,0
-14.767895340919495,-4576.303865831345,0,18,0.0,0,0
-21.78393843770027,-4598.087804269046,0,18,0.0,0,0
-17.81562367081642,-4615.903427939862,0,18,0.0,0,0
-19.82729572057724,-4635.730723660439,0,18,0.0,0,0
-9.725979968905449,-4645.456703629345,0,18,0.0,0,0
-14.756530717015266,-4660.21323434636,0,18,0.0,0,0
-13.31129539012909,-4673.524529736489,1,19,0.0,0,0
-10.626748502254486,-4684.1512782387435,0,19,0.0,0,0
-22.392987817525864,-4706.544266056269,0,19,0.0,0,0
-5.274946175515652,-4711.819212231785,0,19,0.0,0,0
-22.403129130601883,-4734.222341362387,0,19,0.0,0,0
-23.997180938720703,-4758.219522301108,0,19,0.0,0,0
-9.022319942712784,-4767.24184224382,1,20,0.0,0,0
-11.224177911877632,-4778.466020155698,0,20,0.0,0,0
-19.355953574180603,-4797.821973729879,0,20,0.0,0,0
-13.300248175859451,-4811.122221905738,0,20,0.0,0,0
-23.697259336709976,-4834.819481242448,0,20,0.0,0,0
-16.672652557492256,-4851.49213379994,0,20,0.0,0,0
-20.351058840751648,-4871.843192640692,0,20,0.0,0,0
-15.672262787818909,-4887.515455428511,0,20,0.0,0,0
-16.06998547911644,-4903.585440907627,0,20,0.0,0,0
-6.379841297864914,-4909.965282205492,0,20,0.0,0,0
-24.33889603614807,-4934.30417824164,0,20,0.0,0,0
-18.972365081310272,-4953.276543322951,0,20,0.0,0,0
-9.954871013760567,-4963.231414336711,0,20,0.0,0,0
-18.377349108457565,-4981.608763445169,0,20,0.0,0,0
-19.400134563446045,-5001.008898008615,0,20,0.0,0,0
-4.129340887069702,-5005.1382388956845,0,20,0.0,0,0
-18.625891536474228,-5023.764130432159,0,20,0.0,0,0
-14.11403302848339,-5037.878163460642,0,20,0.0,0,0
-12.307770892977715,-5050.18593435362,0,20,0.0,0,0
-24.344664976000786,-5074.530599329621,0,20,0.0,0,0
-24.439886808395386,-5098.970486138016,0,20,0.0,0,0
-5.232054494321346,-5104.202540632337,0,20,0.0,0,0
-19.401481315493584,-5123.604021947831,0,20,0.0,0,0
-14.488329380750656,-5138.092351328582,0,20,0.0,0,0
-17.478719353675842,-5155.571070682257,0,20,0.0,0,0
-13.782004997134209,-5169.353075679392,0,20,0.0,0,0
-15.896257102489471,-5185.249332781881,0,20,0.0,0,0
-10.535136178135872,-5195.784468960017,0,20,0.0,0,0
-11.520703796297312,-5207.305172756314,0,20,0.0,0,0
-21.172144800424576,-5228.477317556739,0,20,0.0,0,0
-15.752644807100296,-5244.229962363839,0,20,0.0,0,0
-8.997996106743813,-5253.227958470583,0,20,0.0,0,0
-17.046265482902527,-5270.2742239534855,0,20,0.0,0,0
-4.6264518946409225,-5274.900675848126,0,20,0.0,0,0
-12.42089632153511,-5287.3215721696615,0,20,0.0,0,0
-17.401597410440445,-5304.723169580102,0,20,0.0,0,0
-8.89497047662735,-5313.618140056729,1,21,0.0,0,0
-16.145791947841644,-5329.763932004571,0,21,0.0,0,0
-19.511259585618973,-5349.27519159019,0,21,0.0,0,0
-24.821685880422592,-5374.0968774706125,0,21,0.0,0,0
-11.086343586444855,-5385.183221057057,1,22,0.0,0,0
-19.066117376089096,-5404.2493384331465,0,22,0.0,0,0
-26.315398782491684,-5430.564737215638,0,22,0.0,0,0
-8.78083898127079,-5439.345576196909,0,22,0.0,0,0
-25.168640196323395,-5464.514216393232,0,22,0.0,0,0
-4.010957360267639,-5468.5251737535,0,22,0.0,0,0
-20.897433757781982,-5489.422607511282,0,22,0.0,0,0
-14.871517151594162,-5504.294124662876,0,22,0.0,0,0
-19.591998353600502,-5523.886123016477,0,22,0.0,0,0
-10.946425288915634,-5534.832548305392,0,22,0.0,0,0
-12.530470967292786,-5547.363019272685,0,22,0.0,0,0
-25.841787427663803,-5573.204806700349,0,22,0.0,0,0
-22.826426684856415,-5596.031233385205,0,22,0.0,0,0
-21.739439070224762,-5617.77067245543,0,22,0.0,0,0
-15.021004796028137,-5632.791677251458,0,22,0.0,0,0
-18.30343696475029,-5651.0951142162085,0,22,0.0,0,0
-18.8856018781662,-5669.980716094375,0,22,0.0,0,0
-16.21909050643444,-5686.199806600809,0,22,0.0,0,0
-5.067613273859024,-5691.267419874668,0,22,0.0,0,0
-5.316581636667252,-5696.584001511335,1,23,0.0,0,0
-13.471580266952515,-5710.055581778288,0,23,0.0,0,0
-9.137594938278198,-5719.193176716566,0,23,0.0,0,0
-19.060914143919945,-5738.254090860486,0,23,0.0,0,0
-13.439801037311554,-5751.693891897798,0,23,0.0,0,0
-23.98476767539978,-5775.678659573197,0,23,0.0,0,0
-7.462431229650974,-5783.141090802848,0,23,0.0,0,0
-18.521751016378403,-5801.662841819227,0,23,0.0,0,0
-19.512193471193314,-5821.17503529042,0,23,0.0,0,0
-13.258171901106834,-5834.433207191527,0,23,0.0,0,0
-20.800416201353073,-5855.23362339288,0,23,0.0,0,0
-16.63415303826332,-5871.867776431143,0,23,0.0,0,0
-11.795665830373764,-5883.663442261517,0,23,0.0,0,0
-17.656639829277992,-5901.320082090795,0,23,0.0,0,0
-24.601498872041702,-5925.921580962837,0,23,0.0,0,0
-23.123892158269882,-5949.045473121107,0,23,0.0,0,0
-13.578748732805252,-5962.624221853912,0,23,0.0,0,0
-8.730253025889397,-5971.354474879801,0,23,0.0,0,0
-24.824679642915726,-5996.179154522717,0,23,0.0,0,0
-14.649360224604607,-6010.828514747322,0,23,0.0,0,0
-14.111664444208145,-6024.94017919153,0,23,0.0,0,0
-15.194994896650314,-6040.13517408818,1,24,0.0,0,0
-12.455169558525085,-6052.590343646705,1,25,0.0,0,0
-14.660195469856262,-6067.250539116561,0,25,0.0,0,0
-25.506849318742752,-6092.757388435304,0,25,0.0,0,0
-16.314802020788193,-6109.072190456092,0,25,0.0,0,0
-16.414178892970085,-6125.486369349062,0,25,0.0,0,0
-15.004282057285309,-6140.490651406348,0,25,0.0,0,0
-18.58013728260994,-6159.070788688958,0,25,0.0,0,0
-4.137371733784676,-6163.208160422742,0,25,0.0,0,0
-25.44507297873497,-6188.653233401477,0,25,0.0,0,0
-14.961107730865479,-6203.614341132343,0,25,0.0,0,0
-16.493387773633003,-6220.107728905976,0,25,0.0,0,0
-22.059106677770615,-6242.166835583746,0,25,0.0,0,0
-26.6230731010437,-6268.78990868479,0,25,0.0,0,0
-16.37774756550789,-6285.167656250298,0,25,0.0,0,0
-22.267794370651245,-6307.435450620949,0,25,0.0,0,0
-20.22629976272583,-6327.661750383675,0,25,0.0,0,0
-27.080596297979355,-6354.742346681654,0,25,0.0,0,0
-24.20727103948593,-6378.94961772114,0,25,0.0,0,0
-0.2842415124177933,-6379.233859233558,0,25,0.0,0,0
-22.04322461783886,-6401.277083851397,0,25,0.0,0,0
-23.62003666162491,-6424.897120513022,0,25,0.0,0,0
-13.451407641172409,-6438.348528154194,0,25,0.0,0,0
-20.73370549082756,-6459.082233645022,0,25,0.0,0,0
-22.950037628412247,-6482.032271273434,0,25,0.0,0,0
-15.267033845186234,-6497.29930511862,0,25,0.0,0,0
-6.7931274101138115,-6504.092432528734,0,25,0.0,0,0
-4.552190825343132,-6508.644623354077,0,25,0.0,0,0
-20.54377156496048,-6529.188394919038,0,25,0.0,0,0
-22.35793051123619,-6551.546325430274,0,25,0.0,0,0
-11.5066988915205,-6563.0530243217945,0,25,0.0,0,0
-6.3256925120949745,-6569.3787168338895,0,25,0.0,0,0
-21.58623194694519,-6590.964948780835,0,25,0.0,0,0
-23.66727724671364,-6614.632226027548,0,25,0.0,0,0
-4.3708633705973625,-6619.003089398146,0,25,0.0,0,0
-20.869723469018936,-6639.872812867165,0,25,0.0,0,0
-22.933902502059937,-6662.806715369225,0,25,0.0,0,0
-19.486302942037582,-6682.293018311262,0,25,0.0,0,0
-19.440637350082397,-6701.7336556613445,0,25,0.0,0,0
-22.0411556661129,-6723.774811327457,0,25,0.0,0,0
-17.403818234801292,-6741.178629562259,0,25,0.0,0,0
-16.388919293880463,-6757.567548856139,0,25,0.0,0,0
-16.651367485523224,-6774.218916341662,0,25,0.0,0,0
-18.630799263715744,-6792.849715605378,0,25,0.0,0,0
-23.917721152305603,-6816.767436757684,0,25,0.0,0,0
-20.99689808487892,-6837.764334842563,0,25,0.0,0,0
-14.612146496772766,-6852.376481339335,0,25,0.0,0,0
-8.561729475855827,-6860.938210815191,0,25,0.0,0,0
-13.917190670967102,-6874.855401486158,0,25,0.0,0,0
-17.34796953201294,-6892.203371018171,0,25,0.0,0,0
-15.959466844797134,-6908.162837862968,0,25,0.0,0,0
-8.78270523250103,-6916.9455430954695,0,25,0.0,0,0
